Time(sec),Data
188.0,-62.856
189.0,-62.856
190.0,-62.856
191.0,-62.856
192.0,-62.856
193.0,-62.856
194.0,-62.856
195.0,-62.856
196.0,-62.856
197.0,-62.856
198.0,-58.385333333333335
199.0,-53.91466666666667
200.0,-49.444
201.0,-49.444
202.0,-49.444
203.0,-49.444
204.0,-49.444
205.0,-49.444
206.0,-49.444
207.0,-49.444
208.0,-49.444
209.0,-49.444
210.0,-49.444
211.0,-49.444
212.0,-49.444
213.0,-49.444
214.0,-49.444
215.0,-49.444
216.0,-49.444
217.0,-49.444
218.0,-49.444
219.0,-49.444
220.0,-49.444
221.0,-49.444
222.0,-49.444
223.0,-49.444
224.0,-49.444
225.0,-49.444
226.0,-49.444
227.0,-49.444
228.0,-49.444
229.0,-49.444
230.0,-49.444
231.0,-49.444
232.0,-49.444
233.0,-49.444
234.0,-49.444
235.0,-49.444
236.0,-49.444
237.0,-49.444
238.0,-49.444
239.0,-49.444
240.0,-49.444
241.0,-49.444
242.0,-49.444
243.0,-49.444
244.0,-49.444
245.0,-49.444
246.0,-49.444
247.0,-49.444
248.0,-49.444
249.0,-49.444
250.0,-49.444
251.0,-49.444
252.0,-49.444
253.0,-49.444
254.0,-49.444
255.0,-49.444
256.0,-49.444
257.0,-49.444
258.0,-49.444
259.0,-49.444
260.0,-49.444
261.0,-49.444
262.0,-49.444
263.0,-49.444
264.0,-49.444
265.0,-49.444
266.0,-49.444
267.0,-49.444
268.0,-49.444
269.0,-49.444
270.0,-49.444
271.0,-49.444
272.0,-49.444
273.0,-49.444
274.0,-49.444
275.0,-49.444
276.0,-49.444
277.0,-49.444
278.0,-49.444
279.0,-49.444
280.0,-49.444
281.0,-49.444
282.0,-49.444
283.0,-49.444
284.0,-49.444
285.0,-49.444
286.0,-49.444
287.0,-49.444
288.0,-49.444
289.0,-49.444
290.0,-49.444
291.0,-49.444
292.0,-49.444
293.0,-49.444
294.0,-49.444
295.0,-49.444
296.0,-49.444
297.0,-49.444
298.0,-49.444
299.0,-49.444
300.0,-49.444
301.0,-49.444
302.0,-49.444
303.0,-49.444
304.0,-49.444
305.0,-49.444
306.0,-49.444
307.0,-49.444
308.0,-49.444
309.0,-49.444
310.0,-49.444
311.0,-49.444
312.0,-49.444
313.0,-49.444
314.0,-49.444
315.0,-49.444
316.0,-49.444
317.0,-49.444
318.0,-49.444
319.0,-49.444
320.0,-49.444
321.0,-49.444
322.0,-49.444
323.0,-49.444
324.0,-49.444
325.0,-49.444
326.0,-49.444
327.0,-49.444
328.0,-49.444
329.0,-49.444
330.0,-49.444
331.0,-49.444
332.0,-49.444
333.0,-49.444
334.0,-49.444
335.0,-49.444
336.0,-49.444
337.0,-49.444
338.0,-49.444
339.0,-49.444
340.0,-49.444
341.0,-49.444
342.0,-49.444
343.0,-49.444
344.0,-49.444
345.0,-49.444
346.0,-49.444
347.0,-49.444
348.0,-49.444
349.0,-49.444
350.0,-49.444
351.0,-49.444
352.0,-49.444
353.0,-49.444
354.0,-49.444
355.0,-49.444
356.0,-49.444
357.0,-49.444
358.0,-49.444
359.0,-49.444
360.0,-49.444
361.0,-49.444
362.0,-49.444
363.0,-49.444
364.0,-49.444
365.0,-49.444
366.0,-49.444
367.0,-49.444
368.0,-49.444
369.0,-49.444
370.0,-49.444
371.0,-49.444
372.0,-49.444
373.0,-49.444
374.0,-49.444
375.0,-49.444
376.0,-49.444
377.0,-49.444
378.0,-49.444
379.0,-49.444
380.0,-49.444
381.0,-49.444
382.0,-49.444
383.0,-49.444
384.0,-49.444
385.0,-49.444
386.0,-49.444
387.0,-49.444
388.0,-49.444
389.0,-49.444
390.0,-49.444
391.0,-49.444
392.0,-49.444
393.0,-49.444
394.0,-49.444
395.0,-49.444
396.0,-49.444
397.0,-49.444
398.0,-49.444
399.0,-49.444
400.0,-49.444
401.0,-49.444
402.0,-49.444
403.0,-49.444
404.0,-49.444
405.0,-49.444
406.0,-49.444
407.0,-49.444
408.0,-49.444
409.0,-49.444
410.0,-49.444
411.0,-49.444
412.0,-49.444
413.0,-49.444
414.0,-49.444
415.0,-49.444
416.0,-49.444
417.0,-49.444
418.0,-49.444
419.0,-49.444
420.0,-49.444
421.0,-49.444
422.0,-49.444
423.0,-49.444
424.0,-49.444
425.0,-49.444
426.0,-49.444
427.0,-49.444
428.0,-49.444
429.0,-49.444
430.0,-49.444
431.0,-49.444
432.0,-49.444
433.0,-49.444
434.0,-49.444
435.0,-49.444
436.0,-49.444
437.0,-49.444
438.0,-49.444
439.0,-49.444
440.0,-49.444
441.0,-49.444
442.0,-49.444
443.0,-49.444
444.0,-49.444
445.0,-49.444
446.0,-49.444
447.0,-49.444
448.0,-49.444
449.0,-49.444
450.0,-49.444
451.0,-49.444
452.0,-49.444
453.0,-49.444
454.0,-49.444
455.0,-49.444
456.0,-49.444
457.0,-49.444
458.0,-49.444
459.0,-49.444
460.0,-49.444
461.0,-49.444
462.0,-49.444
463.0,-49.444
464.0,-49.444
465.0,-49.444
466.0,-49.444
467.0,-49.444
468.0,-49.444
469.0,-49.444
470.0,-49.444
471.0,-49.444
472.0,-49.444
473.0,-49.444
474.0,-49.444
475.0,-49.444
476.0,-49.444
477.0,-49.444
478.0,-49.444
479.0,-49.444
480.0,-49.444
481.0,-49.444
482.0,-49.444
483.0,-49.444
484.0,-49.444
485.0,-49.444
486.0,-49.444
487.0,-49.444
488.0,-49.444
489.0,-49.444
490.0,-49.444
491.0,-49.444
492.0,-49.444
493.0,-49.444
494.0,-49.444
495.0,-49.444
496.0,-49.444
497.0,-49.444
498.0,-49.444
499.0,-49.444
500.0,-49.444
501.0,-49.444
502.0,-49.444
503.0,-49.444
504.0,-49.444
505.0,-49.444
506.0,-49.444
507.0,-49.444
508.0,-49.444
509.0,-49.444
510.0,-49.444
511.0,-49.444
512.0,-49.444
513.0,-49.444
514.0,-49.444
515.0,-49.444
516.0,-49.444
517.0,-49.444
518.0,-49.444
519.0,-49.444
520.0,-49.444
521.0,-49.444
522.0,-49.444
523.0,-49.444
524.0,-49.444
525.0,-49.444
526.0,-49.444
527.0,-49.444
528.0,-49.444
529.0,-49.444
530.0,-49.444
531.0,-49.444
532.0,-49.444
533.0,-49.444
534.0,-49.444
535.0,-49.444
536.0,-49.444
537.0,-49.444
538.0,-49.444
539.0,-49.444
540.0,-49.444
541.0,-49.444
542.0,-49.444
543.0,-49.444
544.0,-49.444
545.0,-49.444
546.0,-49.444
547.0,-49.444
548.0,-49.444
549.0,-49.444
550.0,-49.444
551.0,-49.444
552.0,-49.444
553.0,-49.444
554.0,-49.444
555.0,-49.444
556.0,-49.444
557.0,-49.444
558.0,-49.444
559.0,-49.444
560.0,-49.444
561.0,-49.444
562.0,-49.444
563.0,-49.444
564.0,-49.444
565.0,-49.444
566.0,-49.444
567.0,-49.444
568.0,-49.444
569.0,-49.444
570.0,-49.444
571.0,-49.444
572.0,-49.444
573.0,-49.444
574.0,-49.444
575.0,-49.444
576.0,-49.444
577.0,-49.444
578.0,-49.444
579.0,-49.444
580.0,-49.444
581.0,-49.444
582.0,-49.444
583.0,-49.444
584.0,-49.444
585.0,-49.444
586.0,-49.444
587.0,-49.444
588.0,-49.444
589.0,-49.444
590.0,-49.444
591.0,-49.444
592.0,-49.444
593.0,-49.444
594.0,-49.444
595.0,-49.444
596.0,-49.444
597.0,-49.444
598.0,-49.444
599.0,-49.444
600.0,-49.444
601.0,-49.444
602.0,-49.444
603.0,-49.444
604.0,-49.444
605.0,-49.444
606.0,-49.444
607.0,-49.444
608.0,-49.444
609.0,-49.444
610.0,-49.444
611.0,-49.444
612.0,-49.444
613.0,-49.444
614.0,-49.444
615.0,-49.444
616.0,-49.444
617.0,-49.444
618.0,-49.444
619.0,-49.444
620.0,-49.444
621.0,-49.444
622.0,-49.444
623.0,-49.444
624.0,-49.444
625.0,-49.444
626.0,-49.444
627.0,-49.444
628.0,-49.444
629.0,-49.444
630.0,-49.444
631.0,-49.444
632.0,-49.444
633.0,-49.444
634.0,-49.444
635.0,-49.444
636.0,-49.444
637.0,-49.444
638.0,-49.444
639.0,-49.444
640.0,-49.444
641.0,-49.444
642.0,-49.444
643.0,-49.444
644.0,-49.444
645.0,-49.444
646.0,-49.444
647.0,-49.444
648.0,-49.444
649.0,-49.444
650.0,-49.444
651.0,-49.444
652.0,-49.444
653.0,-49.444
654.0,-49.444
655.0,-49.444
656.0,-49.444
657.0,-49.444
658.0,-49.444
659.0,-49.444
660.0,-49.444
661.0,-49.444
662.0,-49.444
663.0,-49.444
664.0,-49.444
665.0,-49.444
666.0,-49.444
667.0,-49.444
668.0,-49.444
669.0,-49.444
670.0,-49.444
671.0,-49.444
672.0,-49.444
673.0,-49.444
674.0,-49.444
675.0,-49.444
676.0,-49.444
677.0,-49.444
678.0,-49.444
679.0,-49.444
680.0,-49.444
681.0,-49.444
682.0,-49.444
683.0,-49.444
684.0,-49.444
685.0,-49.444
686.0,-49.444
687.0,-49.444
688.0,-49.444
689.0,-49.444
690.0,-49.444
691.0,-49.444
692.0,-49.444
693.0,-49.444
694.0,-49.444
695.0,-49.444
696.0,-49.444
697.0,-49.444
698.0,-49.444
699.0,-49.444
700.0,-49.444
701.0,-49.444
702.0,-49.444
703.0,-49.444
704.0,-49.444
705.0,-49.444
706.0,-49.444
