Time(sec),Data
144.0,-15.486000000000004
145.0,-15.486000000000004
146.0,-15.486000000000004
147.0,-15.486000000000004
148.0,-15.486000000000004
149.0,-15.486000000000004
150.0,-15.486000000000004
151.0,-15.486000000000004
152.0,-15.486000000000004
153.0,-15.486000000000004
154.0,-15.486000000000004
155.0,-15.486000000000004
156.0,-15.486000000000004
157.0,-15.486000000000004
158.0,-15.486000000000004
159.0,-15.486000000000004
160.0,-15.486000000000004
161.0,-15.486000000000004
162.0,-15.486000000000004
163.0,-15.486000000000004
164.0,-15.486000000000004
165.0,-15.486000000000004
166.0,-15.486000000000004
167.0,-15.486000000000004
168.0,-15.486000000000004
169.0,-15.486000000000004
170.0,-15.486000000000004
171.0,-15.486000000000004
172.0,-15.486000000000004
173.0,-15.486000000000004
174.0,-15.486000000000004
175.0,-15.486000000000004
176.0,-15.486000000000004
177.0,-15.486000000000004
178.0,-15.486000000000004
179.0,-15.486000000000004
180.0,-15.486000000000004
181.0,-15.486000000000004
182.0,-15.486000000000004
183.0,-15.486000000000004
184.0,-15.486000000000004
185.0,-15.486000000000004
186.0,-15.486000000000004
187.0,-15.486000000000004
188.0,-15.486000000000004
189.0,-15.486000000000004
190.0,-15.486000000000004
191.0,-15.486000000000004
192.0,-15.486000000000004
193.0,-15.486000000000004
194.0,-15.486000000000004
195.0,-15.486000000000004
196.0,-15.486000000000004
197.0,-15.486000000000004
198.0,-15.486000000000004
199.0,-15.486000000000004
200.0,-15.486000000000004
201.0,-15.486000000000004
202.0,-15.486000000000004
203.0,-15.486000000000004
204.0,-15.486000000000004
205.0,-15.486000000000004
206.0,-15.486000000000004
207.0,-15.486000000000004
208.0,-15.486000000000004
209.0,-15.486000000000004
210.0,-15.486000000000004
211.0,-15.486000000000004
212.0,-15.486000000000004
213.0,-15.486000000000004
214.0,-15.486000000000004
215.0,-15.486000000000004
216.0,-15.486000000000004
217.0,-15.486000000000004
218.0,-15.486000000000004
219.0,-15.486000000000004
220.0,-15.486000000000004
221.0,-15.486000000000004
222.0,-15.486000000000004
223.0,-15.486000000000004
224.0,-15.486000000000004
225.0,-15.486000000000004
226.0,-15.486000000000004
227.0,-15.486000000000004
228.0,-15.486000000000004
229.0,-15.486000000000004
230.0,-15.486000000000004
231.0,-15.486000000000004
232.0,-15.486000000000004
233.0,-15.486000000000004
234.0,-15.486000000000004
235.0,-15.486000000000004
236.0,-15.486000000000004
237.0,-15.486000000000004
238.0,-15.486000000000004
239.0,-15.486000000000004
240.0,-15.486000000000004
241.0,-15.486000000000004
242.0,-15.486000000000004
243.0,-15.486000000000004
244.0,-15.486000000000004
245.0,-15.486000000000004
246.0,0.972999999999999
247.0,17.432000000000002
248.0,17.432000000000002
249.0,17.432000000000002
250.0,17.432000000000002
251.0,17.432000000000002
252.0,17.432000000000002
253.0,17.432000000000002
254.0,17.432000000000002
255.0,17.432000000000002
256.0,17.432000000000002
257.0,17.432000000000002
258.0,17.432000000000002
259.0,17.432000000000002
260.0,17.432000000000002
261.0,17.432000000000002
262.0,17.432000000000002
263.0,17.432000000000002
264.0,17.432000000000002
265.0,17.432000000000002
266.0,17.432000000000002
267.0,17.432000000000002
268.0,17.432000000000002
269.0,17.432000000000002
270.0,17.432000000000002
271.0,17.432000000000002
272.0,17.432000000000002
273.0,17.432000000000002
274.0,17.432000000000002
275.0,17.432000000000002
276.0,17.432000000000002
277.0,17.432000000000002
278.0,17.432000000000002
279.0,17.432000000000002
280.0,17.432000000000002
281.0,17.432000000000002
282.0,17.432000000000002
283.0,17.432000000000002
284.0,17.432000000000002
285.0,17.432000000000002
286.0,17.432000000000002
287.0,17.432000000000002
288.0,17.432000000000002
289.0,17.432000000000002
290.0,17.432000000000002
291.0,17.432000000000002
292.0,17.432000000000002
293.0,17.432000000000002
294.0,17.432000000000002
295.0,17.432000000000002
296.0,17.432000000000002
297.0,17.432000000000002
298.0,17.432000000000002
299.0,17.432000000000002
300.0,17.432000000000002
301.0,17.432000000000002
302.0,17.432000000000002
303.0,17.432000000000002
304.0,17.432000000000002
305.0,17.432000000000002
306.0,17.432000000000002
307.0,17.432000000000002
308.0,17.432000000000002
309.0,17.432000000000002
310.0,17.432000000000002
311.0,17.432000000000002
312.0,17.432000000000002
313.0,17.432000000000002
314.0,17.432000000000002
315.0,17.432000000000002
316.0,17.432000000000002
317.0,17.432000000000002
318.0,17.432000000000002
319.0,17.432000000000002
320.0,17.432000000000002
321.0,17.432000000000002
322.0,17.432000000000002
323.0,17.432000000000002
324.0,17.432000000000002
325.0,17.432000000000002
326.0,17.432000000000002
327.0,17.432000000000002
328.0,17.432000000000002
329.0,17.432000000000002
330.0,17.432000000000002
331.0,17.432000000000002
332.0,17.432000000000002
333.0,17.432000000000002
334.0,17.432000000000002
335.0,17.432000000000002
336.0,17.432000000000002
337.0,17.432000000000002
338.0,17.432000000000002
339.0,17.432000000000002
340.0,17.432000000000002
341.0,10.641333333333332
342.0,3.85066666666666
343.0,-2.940000000000012
344.0,-2.940000000000012
345.0,-2.940000000000012
346.0,-2.940000000000012
347.0,-2.940000000000012
348.0,-2.940000000000012
349.0,-2.940000000000012
350.0,-2.940000000000012
351.0,-2.940000000000012
352.0,-2.940000000000012
353.0,-2.940000000000012
354.0,-2.940000000000012
355.0,-2.940000000000012
356.0,-2.940000000000012
357.0,-2.940000000000012
358.0,-5.817000000000013
359.0,-8.694000000000013
360.0,-11.571000000000012
361.0,-14.448000000000013
362.0,-17.325000000000014
363.0,-20.202000000000012
364.0,-20.202000000000012
365.0,-20.202000000000012
366.0,-20.202000000000012
367.0,-20.202000000000012
368.0,-20.202000000000012
369.0,-20.202000000000012
370.0,-20.202000000000012
371.0,-20.202000000000012
372.0,-20.202000000000012
373.0,-20.202000000000012
374.0,-20.202000000000012
375.0,-20.202000000000012
376.0,-20.202000000000012
377.0,-20.202000000000012
378.0,-20.202000000000012
379.0,-20.202000000000012
380.0,-20.202000000000012
381.0,-20.202000000000012
382.0,-20.202000000000012
383.0,-20.202000000000012
384.0,-20.202000000000012
385.0,-20.202000000000012
386.0,-20.202000000000012
387.0,-20.202000000000012
388.0,-20.202000000000012
389.0,-20.202000000000012
390.0,-20.202000000000012
391.0,-20.202000000000012
392.0,-20.202000000000012
393.0,-20.202000000000012
394.0,-20.202000000000012
395.0,-20.202000000000012
396.0,-20.202000000000012
397.0,-20.202000000000012
398.0,-20.202000000000012
399.0,-20.202000000000012
400.0,-20.202000000000012
401.0,-20.202000000000012
402.0,-20.202000000000012
403.0,-20.202000000000012
404.0,-20.202000000000012
405.0,-20.202000000000012
406.0,-6.803000000000008
407.0,6.5959999999999965
408.0,19.995000000000005
409.0,33.394000000000005
410.0,33.394000000000005
411.0,33.394000000000005
412.0,33.394000000000005
413.0,33.394000000000005
414.0,33.394000000000005
415.0,33.394000000000005
416.0,33.394000000000005
417.0,33.394000000000005
418.0,28.685142857142864
419.0,23.976285714285723
420.0,19.26742857142858
421.0,14.55857142857144
422.0,9.849714285714299
423.0,5.140857142857158
424.0,0.43200000000001637
425.0,0.43200000000001637
426.0,0.43200000000001637
427.0,0.43200000000001637
428.0,0.43200000000001637
429.0,0.43200000000001637
430.0,0.43200000000001637
431.0,0.43200000000001637
432.0,0.43200000000001637
433.0,0.43200000000001637
434.0,0.43200000000001637
435.0,0.43200000000001637
436.0,0.43200000000001637
437.0,0.43200000000001637
438.0,0.43200000000001637
439.0,0.43200000000001637
440.0,0.43200000000001637
441.0,0.43200000000001637
442.0,0.43200000000001637
443.0,0.43200000000001637
444.0,0.43200000000001637
445.0,0.43200000000001637
446.0,0.43200000000001637
447.0,0.43200000000001637
448.0,0.43200000000001637
449.0,0.43200000000001637
450.0,0.43200000000001637
451.0,0.43200000000001637
452.0,0.43200000000001637
453.0,0.43200000000001637
454.0,0.43200000000001637
455.0,0.43200000000001637
456.0,0.43200000000001637
457.0,0.43200000000001637
458.0,0.43200000000001637
459.0,0.43200000000001637
460.0,0.43200000000001637
461.0,0.43200000000001637
462.0,0.43200000000001637
463.0,0.43200000000001637
464.0,0.43200000000001637
465.0,0.43200000000001637
466.0,0.43200000000001637
467.0,0.43200000000001637
468.0,0.43200000000001637
469.0,0.43200000000001637
470.0,0.43200000000001637
471.0,0.43200000000001637
472.0,0.43200000000001637
473.0,0.43200000000001637
474.0,0.43200000000001637
475.0,0.43200000000001637
476.0,0.43200000000001637
477.0,0.43200000000001637
478.0,0.43200000000001637
479.0,0.43200000000001637
480.0,0.43200000000001637
481.0,0.43200000000001637
482.0,0.43200000000001637
483.0,0.43200000000001637
484.0,0.43200000000001637
485.0,0.43200000000001637
486.0,0.43200000000001637
487.0,0.43200000000001637
488.0,0.43200000000001637
489.0,0.43200000000001637
490.0,0.43200000000001637
491.0,0.43200000000001637
492.0,0.43200000000001637
493.0,0.43200000000001637
494.0,0.43200000000001637
495.0,0.43200000000001637
496.0,0.43200000000001637
497.0,0.43200000000001637
498.0,0.43200000000001637
499.0,0.43200000000001637
500.0,0.43200000000001637
501.0,0.43200000000001637
502.0,0.43200000000001637
503.0,0.43200000000001637
504.0,0.43200000000001637
505.0,0.43200000000001637
506.0,0.43200000000001637
507.0,0.43200000000001637
508.0,0.43200000000001637
509.0,0.43200000000001637
510.0,0.43200000000001637
511.0,0.43200000000001637
512.0,0.43200000000001637
513.0,0.43200000000001637
514.0,0.43200000000001637
515.0,0.43200000000001637
516.0,0.43200000000001637
517.0,0.43200000000001637
518.0,0.43200000000001637
519.0,0.43200000000001637
520.0,0.43200000000001637
521.0,0.43200000000001637
522.0,0.43200000000001637
523.0,0.43200000000001637
524.0,0.43200000000001637
