"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.A","Input.B","Input.a_start","Input.a_end","Input.b_start","Input.b_end","Answer.choice","Approve","Reject"
"309D674SHYK3BRR7Z04QWL4FUCUBC1","3ZNZSREO6CX6MEE0Q3MXHWOJ8N3XZ3","Movie clip violence comparison (WARNING: This HIT may contain adult content. Worker discretion is advised.)","Choose the video clip with the least amount of portrayed violence","violence, comparison","$0.01","Fri Jun 12 06:57:56 PDT 2020","1","BatchId:282550;OriginalHitTemplateId:920937242;","900","345600","Fri Jun 19 06:57:56 PDT 2020","","","3Z7VU45IPYGHS6IIFK0BQRN7KD6Z1G","A1MKBZU9FK36B","Submitted","Fri Jun 12 07:32:24 PDT 2020","Fri Jun 12 07:32:38 PDT 2020","Tue Jun 16 07:32:38 PDT 2020","","","","14","100% (715/715)","0% (0/0)","0% (0/0)","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/Good_Boys_cut4_s523.0e701.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/The_Peanut_Butter_Falcon_cut7_s103.0e108.0.mp4","525.0","701.0","108.0","108.0","optionA"
"3S8APUMBJWIAE3BHQ2UR4RPIRPMBFC","3ZNZSREO6CX6MEE0Q3MXHWOJ8N3XZ3","Movie clip violence comparison (WARNING: This HIT may contain adult content. Worker discretion is advised.)","Choose the video clip with the least amount of portrayed violence","violence, comparison","$0.01","Fri Jun 12 06:58:00 PDT 2020","1","BatchId:282550;OriginalHitTemplateId:920937242;","900","345600","Fri Jun 19 06:58:00 PDT 2020","","","3X31TUMD7XLXNH1E0J92ICC954Z1L0","A1MKBZU9FK36B","Submitted","Fri Jun 12 07:28:08 PDT 2020","Fri Jun 12 07:28:29 PDT 2020","Tue Jun 16 07:28:29 PDT 2020","","","","21","100% (715/715)","0% (0/0)","0% (0/0)","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/Good_Boys_cut4_s340.0e422.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/The_Hustle_cut6_s0.0e243.0.mp4","342.0","424.0","0.0","245.0","optionB"
"3DIIW4IV8OUA3VSYCVQPZAW4XPX4IQ","3ZNZSREO6CX6MEE0Q3MXHWOJ8N3XZ3","Movie clip violence comparison (WARNING: This HIT may contain adult content. Worker discretion is advised.)","Choose the video clip with the least amount of portrayed violence","violence, comparison","$0.01","Fri Jun 12 06:58:00 PDT 2020","1","BatchId:282550;OriginalHitTemplateId:920937242;","900","345600","Fri Jun 19 06:58:00 PDT 2020","","","3EFE17QCRC4VV5HIMH9OML6BEN2SH3","A1MKBZU9FK36B","Submitted","Fri Jun 12 07:54:32 PDT 2020","Fri Jun 12 07:54:47 PDT 2020","Tue Jun 16 07:54:47 PDT 2020","","","","15","100% (715/715)","0% (0/0)","0% (0/0)","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/The_Hustle_cut6_s361.0e403.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/The_Hustle_cut6_s422.0e523.0.mp4","363.0","405.0","424.0","523.0","optionA"
"3SD15I2WD1T9SFETAGCHS2ETAY663D","3ZNZSREO6CX6MEE0Q3MXHWOJ8N3XZ3","Movie clip violence comparison (WARNING: This HIT may contain adult content. Worker discretion is advised.)","Choose the video clip with the least amount of portrayed violence","violence, comparison","$0.01","Fri Jun 12 06:58:00 PDT 2020","1","BatchId:282550;OriginalHitTemplateId:920937242;","900","345600","Fri Jun 19 06:58:00 PDT 2020","","","3PW9OPU9PQJRMVF6QDRX3GD0Z4821C","A1MKBZU9FK36B","Submitted","Fri Jun 12 07:35:53 PDT 2020","Fri Jun 12 07:36:00 PDT 2020","Tue Jun 16 07:36:00 PDT 2020","","","","7","100% (715/715)","0% (0/0)","0% (0/0)","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/Good_Boys_cut4_s0.0e28.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/The_Peanut_Butter_Falcon_cut7_s108.0e198.0.mp4","0.0","30.0","110.0","197.0","optionA"
"3ZRKL6Z1E72F9POEC8M4C1ZUWS8GSH","3ZNZSREO6CX6MEE0Q3MXHWOJ8N3XZ3","Movie clip violence comparison (WARNING: This HIT may contain adult content. Worker discretion is advised.)","Choose the video clip with the least amount of portrayed violence","violence, comparison","$0.01","Fri Jun 12 06:58:00 PDT 2020","1","BatchId:282550;OriginalHitTemplateId:920937242;","900","345600","Fri Jun 19 06:58:00 PDT 2020","","","304SM51WA33L4SEWMPZS0A3DJAXSBN","A1MKBZU9FK36B","Submitted","Fri Jun 12 07:50:46 PDT 2020","Fri Jun 12 07:51:17 PDT 2020","Tue Jun 16 07:51:17 PDT 2020","","","","31","100% (715/715)","0% (0/0)","0% (0/0)","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/Good_Boys_cut4_s430.0e467.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/The_Hustle_cut6_s243.0e338.0.mp4","432.0","469.0","247.0","340.0","optionA"
"3B623HUYJ3P0GAIWTAAGKOIW89V8ST","3ZNZSREO6CX6MEE0Q3MXHWOJ8N3XZ3","Movie clip violence comparison (WARNING: This HIT may contain adult content. Worker discretion is advised.)","Choose the video clip with the least amount of portrayed violence","violence, comparison","$0.01","Fri Jun 12 06:58:00 PDT 2020","1","BatchId:282550;OriginalHitTemplateId:920937242;","900","345600","Fri Jun 19 06:58:00 PDT 2020","","","3NPI0JQDAO4ONMSLUUMJ5Z4O2XQTPY","A1MKBZU9FK36B","Submitted","Fri Jun 12 07:26:31 PDT 2020","Fri Jun 12 07:26:46 PDT 2020","Tue Jun 16 07:26:46 PDT 2020","","","","15","100% (715/715)","0% (0/0)","0% (0/0)","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/Good_Boys_cut4_s430.0e467.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/The_Hustle_cut6_s403.0e422.0.mp4","432.0","469.0","409.0","417.0","optionA"
"3M7OI89LVXNX5FAC39NIL5INGBJC6H","3ZNZSREO6CX6MEE0Q3MXHWOJ8N3XZ3","Movie clip violence comparison (WARNING: This HIT may contain adult content. Worker discretion is advised.)","Choose the video clip with the least amount of portrayed violence","violence, comparison","$0.01","Fri Jun 12 06:59:11 PDT 2020","1","BatchId:282550;OriginalHitTemplateId:920937242;","900","345600","Fri Jun 19 06:59:11 PDT 2020","","","3Z4XG4ZF48QAYB2ODNL58GU4QJEX81","A1MKBZU9FK36B","Submitted","Fri Jun 12 07:54:27 PDT 2020","Fri Jun 12 07:54:31 PDT 2020","Tue Jun 16 07:54:31 PDT 2020","","","","4","100% (715/715)","0% (0/0)","0% (0/0)","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/Good_Boys_cut4_s42.0e333.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/The_Peanut_Butter_Falcon_cut7_s198.0e705.0.mp4","44.0","335.0","200.0","705.0","optionB"
"34OWYT6U3VGB01YATQMGGI7KJHB9IR","3ZNZSREO6CX6MEE0Q3MXHWOJ8N3XZ3","Movie clip violence comparison (WARNING: This HIT may contain adult content. Worker discretion is advised.)","Choose the video clip with the least amount of portrayed violence","violence, comparison","$0.01","Fri Jun 12 06:59:12 PDT 2020","1","BatchId:282550;OriginalHitTemplateId:920937242;","900","345600","Fri Jun 19 06:59:12 PDT 2020","","","345LHZDEDXRWGA2NW1FMXSNPGF5U3E","A1MKBZU9FK36B","Submitted","Fri Jun 12 07:54:48 PDT 2020","Fri Jun 12 07:55:30 PDT 2020","Tue Jun 16 07:55:30 PDT 2020","","","","42","100% (715/715)","0% (0/0)","0% (0/0)","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/Good_Boys_cut4_s523.0e701.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/The_Hustle_cut6_s338.0e361.0.mp4","525.0","701.0","343.0","357.0","optionA"
"33IXYHIZB4HOKCBPCYHALG1ELIUE2V","3ZNZSREO6CX6MEE0Q3MXHWOJ8N3XZ3","Movie clip violence comparison (WARNING: This HIT may contain adult content. Worker discretion is advised.)","Choose the video clip with the least amount of portrayed violence","violence, comparison","$0.01","Fri Jun 12 06:58:04 PDT 2020","1","BatchId:282550;OriginalHitTemplateId:920937242;","900","345600","Fri Jun 19 06:58:04 PDT 2020","","","3HWRJOOET51JBVQGWG1I1I9YM7ASEN","A1MKBZU9FK36B","Submitted","Fri Jun 12 07:53:30 PDT 2020","Fri Jun 12 07:53:35 PDT 2020","Tue Jun 16 07:53:35 PDT 2020","","","","5","100% (715/715)","0% (0/0)","0% (0/0)","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/The_Hustle_cut6_s422.0e523.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/The_Peanut_Butter_Falcon_cut7_s0.0e103.0.mp4","424.0","523.0","0.0","105.0","optionB"
"3DWNFENNE2U6Y6C4UDBPBBB4A4M4J2","3ZNZSREO6CX6MEE0Q3MXHWOJ8N3XZ3","Movie clip violence comparison (WARNING: This HIT may contain adult content. Worker discretion is advised.)","Choose the video clip with the least amount of portrayed violence","violence, comparison","$0.01","Fri Jun 12 06:58:04 PDT 2020","1","BatchId:282550;OriginalHitTemplateId:920937242;","900","345600","Fri Jun 19 06:58:04 PDT 2020","","","373ERPL3YO79ZZ807MQ8AU433FETRQ","A1MKBZU9FK36B","Submitted","Fri Jun 12 07:29:54 PDT 2020","Fri Jun 12 07:30:53 PDT 2020","Tue Jun 16 07:30:53 PDT 2020","","","","59","100% (715/715)","0% (0/0)","0% (0/0)","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/Good_Boys_cut4_s523.0e701.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/The_Peanut_Butter_Falcon_cut7_s198.0e705.0.mp4","525.0","701.0","200.0","705.0","optionB"
"32CXT5U14F2GVNA0IF5GZP0KT6G8U9","3ZNZSREO6CX6MEE0Q3MXHWOJ8N3XZ3","Movie clip violence comparison (WARNING: This HIT may contain adult content. Worker discretion is advised.)","Choose the video clip with the least amount of portrayed violence","violence, comparison","$0.01","Fri Jun 12 06:58:04 PDT 2020","1","BatchId:282550;OriginalHitTemplateId:920937242;","900","345600","Fri Jun 19 06:58:04 PDT 2020","","","33SA9F9TRXTCIC7PGLBJY7CJSK6WE6","A1MKBZU9FK36B","Submitted","Fri Jun 12 07:17:06 PDT 2020","Fri Jun 12 07:17:09 PDT 2020","Tue Jun 16 07:17:09 PDT 2020","","","","3","100% (715/715)","0% (0/0)","0% (0/0)","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/Good_Boys_cut4_s467.0e480.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/The_Peanut_Butter_Falcon_cut7_s0.0e103.0.mp4","473.0","476.0","0.0","105.0","optionB"
