"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.Reference","Input.A","Input.B","Input.ref_start","Input.ref_end","Input.a_start","Input.a_end","Input.b_start","Input.b_end","Answer.choice","Approve","Reject"
"3538U0YQ1ET5B874B9FLM8R63WW3FY","33FNMBLT22WIMRK02Y70EMOZXLE402","Movie clip violence comparison (WARNING: This HIT may contain adult content. Worker discretion is advised.)","Choose the video clip most similar in the amount of portrayed violence to the reference video clip","violence, comparison","$0.01","Tue Jun 09 02:38:01 PDT 2020","1","BatchId:282033;OriginalHitTemplateId:920937242;","1200","345600","Tue Jun 16 02:38:01 PDT 2020","","","3L0KT67Y8EFHH077WHDC8L1E4J6SYT","A1MKBZU9FK36B","Submitted","Tue Jun 09 03:10:11 PDT 2020","Tue Jun 09 03:11:41 PDT 2020","Sat Jun 13 03:11:41 PDT 2020","","","","90","100% (715/715)","0% (0/0)","0% (0/0)","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/Good_Boys_cut4_s340.0e422.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/The_Hustle_cut6_s243.0e338.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/The_Peanut_Butter_Falcon_cut7_s103.0e108.0.mp4","342.0","424.0","247.0","340.0","108.0","108.0","optionA"
"35O6H0UNLRFOUPG48IUZG3HIAZ45JT","33FNMBLT22WIMRK02Y70EMOZXLE402","Movie clip violence comparison (WARNING: This HIT may contain adult content. Worker discretion is advised.)","Choose the video clip most similar in the amount of portrayed violence to the reference video clip","violence, comparison","$0.01","Tue Jun 09 02:38:11 PDT 2020","1","BatchId:282033;OriginalHitTemplateId:920937242;","1200","345600","Tue Jun 16 02:38:11 PDT 2020","","","3OE22WJIGINONB8PUCRIA0G0Q7AQU4","A1MKBZU9FK36B","Submitted","Tue Jun 09 03:16:27 PDT 2020","Tue Jun 09 03:17:07 PDT 2020","Sat Jun 13 03:17:07 PDT 2020","","","","40","100% (715/715)","0% (0/0)","0% (0/0)","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/Good_Boys_cut4_s422.0e430.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/Good_Boys_cut4_s28.0e35.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/The_Peanut_Butter_Falcon_cut7_s108.0e198.0.mp4","427.0","427.0","36.0","37.0","110.0","197.0","optionB"
"363A7XIFV3LURQSFK3ZZR28YX0CAVP","33FNMBLT22WIMRK02Y70EMOZXLE402","Movie clip violence comparison (WARNING: This HIT may contain adult content. Worker discretion is advised.)","Choose the video clip most similar in the amount of portrayed violence to the reference video clip","violence, comparison","$0.01","Tue Jun 09 02:38:45 PDT 2020","1","BatchId:282033;OriginalHitTemplateId:920937242;","1200","345600","Tue Jun 16 02:38:45 PDT 2020","","","3PM8NZGV8YFG4F2KZH25U7F4KPRQXW","A1MKBZU9FK36B","Submitted","Tue Jun 09 03:22:23 PDT 2020","Tue Jun 09 03:23:30 PDT 2020","Sat Jun 13 03:23:30 PDT 2020","","","","67","100% (715/715)","0% (0/0)","0% (0/0)","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/Good_Boys_cut4_s0.0e28.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/Good_Boys_cut4_s333.0e340.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/Good_Boys_cut4_s422.0e430.0.mp4","0.0","30.0","338.0","338.0","427.0","427.0","optionA"
"36FQTHX3Z2QFYRVO67TP3I0LOY43BG","33FNMBLT22WIMRK02Y70EMOZXLE402","Movie clip violence comparison (WARNING: This HIT may contain adult content. Worker discretion is advised.)","Choose the video clip most similar in the amount of portrayed violence to the reference video clip","violence, comparison","$0.01","Tue Jun 09 02:37:50 PDT 2020","1","BatchId:282033;OriginalHitTemplateId:920937242;","1200","345600","Tue Jun 16 02:37:50 PDT 2020","","","31HQ4X3T3S9XH108D2OMEDZIV42LSU","A1MKBZU9FK36B","Submitted","Tue Jun 09 03:29:24 PDT 2020","Tue Jun 09 03:29:45 PDT 2020","Sat Jun 13 03:29:45 PDT 2020","","","","21","100% (715/715)","0% (0/0)","0% (0/0)","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/The_Hustle_cut6_s403.0e422.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/The_Hustle_cut6_s422.0e523.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/The_Peanut_Butter_Falcon_cut7_s103.0e108.0.mp4","409.0","417.0","424.0","523.0","108.0","108.0","optionA"
"37M4O367VIHEVXMPBF7RWV9ZETZ5MX","33FNMBLT22WIMRK02Y70EMOZXLE402","Movie clip violence comparison (WARNING: This HIT may contain adult content. Worker discretion is advised.)","Choose the video clip most similar in the amount of portrayed violence to the reference video clip","violence, comparison","$0.01","Tue Jun 09 02:38:15 PDT 2020","1","BatchId:282033;OriginalHitTemplateId:920937242;","1200","345600","Tue Jun 16 02:38:15 PDT 2020","","","37U1UTWH9VLQ1FGC4OFDJY8GP2KR8Q","A1MKBZU9FK36B","Submitted","Tue Jun 09 03:32:20 PDT 2020","Tue Jun 09 03:34:55 PDT 2020","Sat Jun 13 03:34:55 PDT 2020","","","","155","100% (715/715)","0% (0/0)","0% (0/0)","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/Good_Boys_cut4_s430.0e467.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/Good_Boys_cut4_s42.0e333.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/The_Peanut_Butter_Falcon_cut7_s0.0e103.0.mp4","432.0","469.0","44.0","335.0","0.0","105.0","optionA"
"37S0QRNUFAFIXQ3NFC4B3XIVWEB88E","33FNMBLT22WIMRK02Y70EMOZXLE402","Movie clip violence comparison (WARNING: This HIT may contain adult content. Worker discretion is advised.)","Choose the video clip most similar in the amount of portrayed violence to the reference video clip","violence, comparison","$0.01","Tue Jun 09 02:38:20 PDT 2020","1","BatchId:282033;OriginalHitTemplateId:920937242;","1200","345600","Tue Jun 16 02:38:20 PDT 2020","","","3KWTYT08702WBZ2X16BEL2PQHKUL5S","A1MKBZU9FK36B","Submitted","Tue Jun 09 02:57:40 PDT 2020","Tue Jun 09 02:58:11 PDT 2020","Sat Jun 13 02:58:11 PDT 2020","","","","31","100% (715/715)","0% (0/0)","0% (0/0)","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/Good_Boys_cut4_s28.0e35.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/Good_Boys_cut4_s467.0e480.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/The_Hustle_cut6_s403.0e422.0.mp4","36.0","37.0","473.0","476.0","409.0","417.0","optionA"
"37SOB9Z0SRWRB0H0XKIJHLWQ0SI3L3","33FNMBLT22WIMRK02Y70EMOZXLE402","Movie clip violence comparison (WARNING: This HIT may contain adult content. Worker discretion is advised.)","Choose the video clip most similar in the amount of portrayed violence to the reference video clip","violence, comparison","$0.01","Tue Jun 09 02:38:18 PDT 2020","1","BatchId:282033;OriginalHitTemplateId:920937242;","1200","345600","Tue Jun 16 02:38:18 PDT 2020","","","3GLB5JMZFXUBTK3P5LWH6M8AYK6GDP","A1MKBZU9FK36B","Submitted","Tue Jun 09 03:39:43 PDT 2020","Tue Jun 09 03:40:17 PDT 2020","Sat Jun 13 03:40:17 PDT 2020","","","","34","100% (715/715)","0% (0/0)","0% (0/0)","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/The_Hustle_cut6_s243.0e338.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/Good_Boys_cut4_s333.0e340.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/Good_Boys_cut4_s467.0e480.0.mp4","247.0","340.0","338.0","338.0","473.0","476.0","optionB"
"37VHPF5VYB2K9TT0WOKG5JEEM5W8CK","33FNMBLT22WIMRK02Y70EMOZXLE402","Movie clip violence comparison (WARNING: This HIT may contain adult content. Worker discretion is advised.)","Choose the video clip most similar in the amount of portrayed violence to the reference video clip","violence, comparison","$0.01","Tue Jun 09 02:38:25 PDT 2020","1","BatchId:282033;OriginalHitTemplateId:920937242;","1200","345600","Tue Jun 16 02:38:25 PDT 2020","","","3F1567XTNW4Q3JKMW1WRE4TMDM0Q9D","A1MKBZU9FK36B","Submitted","Tue Jun 09 02:47:16 PDT 2020","Tue Jun 09 02:48:36 PDT 2020","Sat Jun 13 02:48:36 PDT 2020","","","","80","100% (715/715)","0% (0/0)","0% (0/0)","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/Good_Boys_cut4_s0.0e28.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/The_Peanut_Butter_Falcon_cut7_s0.0e103.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/The_Peanut_Butter_Falcon_cut7_s108.0e198.0.mp4","0.0","30.0","0.0","105.0","110.0","197.0","optionA"
"386659BNTKGI41EZLNIHV8P5ZAT100","33FNMBLT22WIMRK02Y70EMOZXLE402","Movie clip violence comparison (WARNING: This HIT may contain adult content. Worker discretion is advised.)","Choose the video clip most similar in the amount of portrayed violence to the reference video clip","violence, comparison","$0.01","Tue Jun 09 02:37:55 PDT 2020","1","BatchId:282033;OriginalHitTemplateId:920937242;","1200","345600","Tue Jun 16 02:37:55 PDT 2020","","","3VHHR074H3GBY3GGPZQBJM3M8QPL77","A1MKBZU9FK36B","Submitted","Tue Jun 09 02:58:11 PDT 2020","Tue Jun 09 02:59:26 PDT 2020","Sat Jun 13 02:59:26 PDT 2020","","","","75","100% (715/715)","0% (0/0)","0% (0/0)","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/Good_Boys_cut4_s333.0e340.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/The_Hustle_cut6_s422.0e523.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/The_Peanut_Butter_Falcon_cut7_s0.0e103.0.mp4","338.0","338.0","424.0","523.0","0.0","105.0","optionA"
"386T3MLZLMU0F1YKK8RWAICDDGZ80R","33FNMBLT22WIMRK02Y70EMOZXLE402","Movie clip violence comparison (WARNING: This HIT may contain adult content. Worker discretion is advised.)","Choose the video clip most similar in the amount of portrayed violence to the reference video clip","violence, comparison","$0.01","Tue Jun 09 02:38:01 PDT 2020","1","BatchId:282033;OriginalHitTemplateId:920937242;","1200","345600","Tue Jun 16 02:38:01 PDT 2020","","","3FIJLY1B6U3E4HAKZAHUOVPNBO9FP3","A1MKBZU9FK36B","Submitted","Tue Jun 09 03:06:47 PDT 2020","Tue Jun 09 03:07:41 PDT 2020","Sat Jun 13 03:07:41 PDT 2020","","","","54","100% (715/715)","0% (0/0)","0% (0/0)","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/Good_Boys_cut4_s42.0e333.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/The_Hustle_cut6_s338.0e361.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/The_Hustle_cut6_s422.0e523.0.mp4","44.0","335.0","343.0","357.0","424.0","523.0","optionB"
"38F60IALAFGJDLQ8N62R1E80RTK0T8","33FNMBLT22WIMRK02Y70EMOZXLE402","Movie clip violence comparison (WARNING: This HIT may contain adult content. Worker discretion is advised.)","Choose the video clip most similar in the amount of portrayed violence to the reference video clip","violence, comparison","$0.01","Tue Jun 09 02:37:39 PDT 2020","1","BatchId:282033;OriginalHitTemplateId:920937242;","1200","345600","Tue Jun 16 02:37:39 PDT 2020","","","3J4Q2Z4UTY21FFXUPC6JSO1XBNLQW3","A1MKBZU9FK36B","Submitted","Tue Jun 09 03:21:45 PDT 2020","Tue Jun 09 03:22:23 PDT 2020","Sat Jun 13 03:22:23 PDT 2020","","","","38","100% (715/715)","0% (0/0)","0% (0/0)","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/Good_Boys_cut4_s480.0e523.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/Good_Boys_cut4_s333.0e340.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/The_Hustle_cut6_s338.0e361.0.mp4","482.0","523.0","338.0","338.0","343.0","357.0","optionB"
"39KV3A5D176WGWDDJ5IA6OM1XOC7SQ","33FNMBLT22WIMRK02Y70EMOZXLE402","Movie clip violence comparison (WARNING: This HIT may contain adult content. Worker discretion is advised.)","Choose the video clip most similar in the amount of portrayed violence to the reference video clip","violence, comparison","$0.01","Tue Jun 09 02:37:45 PDT 2020","1","BatchId:282033;OriginalHitTemplateId:920937242;","1200","345600","Tue Jun 16 02:37:45 PDT 2020","","","31Z0PCVWUKEZHGOLY8S25DD323BT7I","A1MKBZU9FK36B","Submitted","Tue Jun 09 03:34:55 PDT 2020","Tue Jun 09 03:35:13 PDT 2020","Sat Jun 13 03:35:13 PDT 2020","","","","18","100% (715/715)","0% (0/0)","0% (0/0)","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/Good_Boys_cut4_s333.0e340.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/The_Hustle_cut6_s361.0e403.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/The_Peanut_Butter_Falcon_cut7_s108.0e198.0.mp4","338.0","338.0","363.0","405.0","110.0","197.0","optionA"
"39O0SQZVJM6KFHD04GI5GEH5BMT7R2","33FNMBLT22WIMRK02Y70EMOZXLE402","Movie clip violence comparison (WARNING: This HIT may contain adult content. Worker discretion is advised.)","Choose the video clip most similar in the amount of portrayed violence to the reference video clip","violence, comparison","$0.01","Tue Jun 09 02:37:45 PDT 2020","1","BatchId:282033;OriginalHitTemplateId:920937242;","1200","345600","Tue Jun 16 02:37:45 PDT 2020","","","3LOTDFNYA7Y4OQ7LBWVPGPXJ4LCFWY","A1MKBZU9FK36B","Submitted","Tue Jun 09 03:17:31 PDT 2020","Tue Jun 09 03:17:51 PDT 2020","Sat Jun 13 03:17:51 PDT 2020","","","","20","100% (715/715)","0% (0/0)","0% (0/0)","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/The_Peanut_Butter_Falcon_cut7_s0.0e103.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/Good_Boys_cut4_s28.0e35.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/The_Peanut_Butter_Falcon_cut7_s103.0e108.0.mp4","0.0","105.0","36.0","37.0","108.0","108.0","optionA"
